sample_id,color
S1,3
S2,1
S3,1
S4,1
S5,3
S6,1
S7,2
S8,2
S9,3
S10,1
S11,1
S12,3
S13,1
S14,2
S15,3
S16,4
S17,2
S18,1
S19,1
S20,3
S21,1
S22,1
S23,2
S24,2
S25,3
S26,1
S27,1
S28,2
S29,1
S30,1
S31,1
S32,3
S33,3
S34,1
S35,1
S36,2
S37,3
S38,4
S39,1
S40,4
S41,1
S42,1
S43,1
S44,2
S45,2
S46,3
S47,2
S48,1
S49,1
S50,4
S51,1
S52,1
S53,3
S54,1
S55,3
S56,1
S57,3
S58,1
S59,3
S60,3
S61,1
S62,2
S63,3
S64,1
S65,2
S66,2
S67,3
S68,4
S69,2
S70,1
S71,3
S72,1
S73,1
S74,2
S75,1
S76,1
S77,1
S78,4
S79,3
S80,1
S81,2
S82,2
S83,1
S84,1
S85,4
S86,1
S87,1
S88,2
S89,3
S90,2
S91,4
S92,1
S93,1
S94,4
S95,2
S96,1
S97,2
S98,1
S99,1
S100,1
S101,4
S102,4
S103,1
S104,2
S105,4
S106,2
S107,1
S108,2
S109,4
S110,1
S111,3
S112,2
S113,2
S114,3
S115,2
S116,1
S117,1
S118,3
S119,1
S120,4
S121,1
S122,2
S123,1
S124,4
S125,1
S126,1
S127,1
S128,1
S129,2
S130,3
S131,3
S132,2
S133,2
S134,1
S135,1
S136,3
S137,1
S138,3
S139,1
S140,1
S141,1
S142,3
S143,1
S144,2
S145,2
S146,2
S147,2
S148,3
S149,1
S150,1
S151,4
S152,1
S153,1
S154,3
S155,1
S156,3
S157,1
S158,1
S159,1
S160,1
S161,3
S162,2
S163,1
S164,1
S165,2
S166,4
S167,1
S168,4
S169,3
S170,4
S171,3
S172,1
S173,1
S174,1
S175,3
S176,2
S177,2
S178,3
S179,2
S180,2
S181,1
S182,2
S183,2
S184,1
S185,3
S186,1
S187,2
S188,1
S189,2
S190,1
S191,4
S192,1
S193,1
S194,1
S195,3
S196,2
S197,3
S198,1
S199,2
S200,3
S201,1
S202,2
S203,1
S204,1
S205,1
S206,1
S207,1
S208,1
S209,1
S210,4
S211,2
